actual,predicted,station
65.0,72.20285230233122,Dongsi
52.0,50.04014354583518,Shunyi
100.0,119.18346645540225,Dongsi
7.0,7.439883994572284,Shunyi
93.0,96.72952262442146,Guanyuan
8.0,6.007609085017334,Huairou
53.0,59.851649844077905,Guanyuan
79.0,84.4067504413356,Guanyuan
139.0,132.12959879144555,Dongsi
8.0,7.847194893987433,Dongsi
41.0,33.564710612224374,Huairou
29.0,45.566143848784606,Guanyuan
71.0,81.07329445781302,Guanyuan
25.0,19.10449116196388,Guanyuan
59.0,72.80849835051227,Shunyi
46.0,28.468638875789182,Shunyi
7.0,8.810731932057497,Huairou
6.0,8.014407979358486,Shunyi
6.0,11.141001882053738,Dongsi
57.0,54.47290117745811,Guanyuan
4.0,4.368642017661022,Huairou
24.0,21.852795001431694,Guanyuan
124.0,125.57554314229665,Huairou
190.0,160.41986746375704,Guanyuan
81.0,88.26324409912873,Huairou
87.0,98.78764689313522,Huairou
130.0,198.31615397449946,Shunyi
46.0,45.105095477494906,Shunyi
14.0,13.05288575398772,Shunyi
66.0,64.93361624383813,Guanyuan
216.0,193.77777858801696,Guanyuan
5.0,8.032236952037213,Shunyi
33.0,26.618812920729944,Shunyi
67.0,66.86289115603549,Guanyuan
73.0,66.17954906988372,Guanyuan
15.0,14.41405809696057,Huairou
131.0,125.08225556582782,Dongsi
12.0,12.56327281121524,Huairou
62.0,61.12862991727158,Guanyuan
116.0,123.83974825199421,Dongsi
209.0,206.8296290755481,Shunyi
34.0,32.89761391654834,Huairou
36.0,37.185212677938104,Shunyi
95.0,99.26713850050055,Guanyuan
58.0,53.99557852123583,Shunyi
95.0,99.75283090394433,Guanyuan
10.0,8.868452421266989,Shunyi
9.0,8.34547421101923,Shunyi
43.0,35.67389282434131,Huairou
133.0,127.99298619716488,Dongsi
57.0,59.22943037255015,Huairou
143.0,137.02058136531753,Dongsi
10.0,12.433473138916789,Shunyi
113.0,111.38512923938309,Huairou
11.0,24.62170662154775,Huairou
86.0,80.85181040554752,Shunyi
4.0,9.686412100655073,Guanyuan
171.0,192.40042681854655,Guanyuan
36.0,42.292087672995,Guanyuan
125.0,126.49609436776707,Shunyi
92.0,88.24453032138881,Guanyuan
21.0,22.729537472584752,Huairou
36.0,36.00560026450379,Huairou
128.0,123.62922320797128,Huairou
26.0,27.46853014360256,Guanyuan
95.0,55.104513764389104,Dongsi
39.0,41.90635630855626,Dongsi
7.0,6.554326512823575,Guanyuan
182.0,179.0088781342443,Guanyuan
23.0,25.793677856534423,Dongsi
73.0,57.85944937931345,Huairou
90.0,82.75377769971021,Dongsi
356.0,323.13469012842205,Guanyuan
68.0,66.88721031528948,Dongsi
85.0,82.83468528482823,Huairou
60.0,59.5478703997254,Dongsi
7.0,10.220414350383505,Huairou
83.0,78.17975835799436,Dongsi
23.0,21.719634918081166,Huairou
15.0,12.86814021112645,Dongsi
72.0,39.51076345455305,Huairou
114.0,118.49827516598123,Shunyi
20.0,26.555900405380754,Huairou
105.0,102.3927704356534,Shunyi
369.0,353.7370751068515,Dongsi
139.0,160.87310150961304,Shunyi
6.0,8.801815731351352,Huairou
86.0,59.11051684145601,Shunyi
6.0,9.736788350129885,Dongsi
14.0,12.483878518733816,Dongsi
76.0,76.8000608621477,Huairou
173.0,144.63049894645485,Dongsi
645.0,621.5968188967896,Guanyuan
294.0,298.0047759793646,Dongsi
83.0,78.68311299159069,Guanyuan
102.0,101.91786565345939,Shunyi
237.0,214.9829970619235,Shunyi
11.0,17.368688694194002,Dongsi
15.0,14.75358967235153,Guanyuan
21.0,19.992459078149874,Dongsi
143.0,157.6179482486258,Dongsi
156.0,164.71766546806114,Guanyuan
247.0,263.75831166801623,Shunyi
138.0,156.83117152977283,Shunyi
9.0,12.117230406754903,Guanyuan
49.0,54.50854034931331,Guanyuan
8.0,11.285625309821683,Shunyi
29.0,19.126274894302494,Shunyi
9.0,14.633899787314087,Guanyuan
18.0,19.432815174177907,Huairou
100.0,88.65272400728671,Shunyi
92.0,124.19549852240782,Dongsi
14.0,18.79428902888062,Huairou
37.0,43.774913328811955,Huairou
49.0,37.02250295293846,Huairou
54.0,62.93738850791084,Guanyuan
74.0,67.53372799307341,Dongsi
66.0,64.39081142560217,Guanyuan
19.0,12.274119669349986,Huairou
122.0,146.58536093096492,Shunyi
147.0,153.64179041585956,Shunyi
204.0,176.52527374450156,Guanyuan
60.0,65.90310979742341,Shunyi
36.0,27.405622225065848,Shunyi
373.0,369.2642238716951,Dongsi
125.0,128.53504967482706,Dongsi
21.0,14.171272161705108,Shunyi
47.39712918660287,60.91010995071645,Huairou
170.0,156.62134341224444,Dongsi
130.0,127.8050014800204,Guanyuan
13.0,20.135345855093824,Dongsi
87.0,80.81708967080452,Guanyuan
45.0,55.51353991077882,Huairou
3.0,8.508715977581568,Guanyuan
7.0,16.31106199429934,Guanyuan
87.0,78.19055328366109,Huairou
314.0,279.89843755945736,Huairou
48.44,56.346115748459695,Huairou
143.0,109.61222377725666,Guanyuan
25.0,31.51462424376416,Dongsi
5.0,3.8867018127090183,Shunyi
15.0,19.960341278559874,Dongsi
20.0,18.00477026516945,Shunyi
130.0,149.9062094309654,Guanyuan
35.0,27.1047650460387,Guanyuan
13.0,17.667188182547562,Shunyi
7.0,6.541795303676223,Guanyuan
52.0,48.123630682093626,Huairou
163.0,167.72844366794175,Shunyi
79.0,71.54987632040613,Dongsi
20.0,43.19112377377215,Huairou
26.0,23.69915344051877,Guanyuan
7.0,8.421666551301666,Huairou
124.8780487804878,127.56255851049269,Dongsi
50.0,64.63290521684414,Guanyuan
4.0,7.447713069180418,Guanyuan
68.0,69.75670137399678,Dongsi
57.0,58.140247063827054,Guanyuan
68.0,68.059308115126,Shunyi
29.0,27.31319897161458,Huairou
80.0,97.36064154725182,Dongsi
78.0,69.36202213609367,Guanyuan
21.0,27.516393394701666,Huairou
3.0,7.554935793988618,Huairou
47.0,43.70255518577568,Guanyuan
7.0,12.841191204666188,Dongsi
18.0,19.94753677292347,Guanyuan
12.0,5.813566954388358,Guanyuan
30.0,23.875644496418882,Huairou
17.0,16.657862108951978,Huairou
34.0,28.368326179906106,Guanyuan
30.0,19.50388636971054,Guanyuan
12.0,9.22145660832024,Shunyi
84.0,104.89318757864412,Dongsi
38.0,40.02717068748668,Dongsi
52.0,53.937365556264446,Dongsi
5.0,12.841191204666188,Shunyi
200.0,194.58972080255563,Shunyi
47.0,46.793361137093115,Guanyuan
101.0,99.70383731085026,Guanyuan
3.0,3.887322164668548,Shunyi
78.0,83.36410365619373,Shunyi
4.0,4.752715115210073,Huairou
199.0,195.9517011007241,Dongsi
7.0,7.735446178505271,Huairou
12.0,8.821556964849805,Huairou
33.0,31.797009072276243,Guanyuan
79.0,78.61981041460493,Shunyi
103.0,108.58359884492295,Guanyuan
16.0,14.941840048253905,Huairou
143.0,142.6798538038072,Shunyi
85.0,81.644461990735,Guanyuan
70.0,69.73208222533674,Huairou
189.0,163.84522158389365,Shunyi
91.0,87.40972613772642,Dongsi
52.0,45.03282783329749,Shunyi
5.0,7.559412432163957,Huairou
52.0,64.8456507169786,Guanyuan
9.0,14.549626026019984,Dongsi
94.0,89.78923521767248,Shunyi
24.0,49.808100535169636,Huairou
163.0,195.24689175253414,Huairou
218.0,212.23751133560586,Shunyi
172.0,183.91256127594198,Huairou
17.0,20.168031521118785,Guanyuan
153.0,149.29825868516957,Huairou
160.0,174.44977375259583,Dongsi
145.0,149.0972490791021,Dongsi
23.0,27.964888458353,Guanyuan
38.0,44.069727503491876,Huairou
97.0,106.83057842894974,Huairou
23.0,21.387555309913957,Huairou
298.0,292.9412344162702,Dongsi
112.0,130.47425055671886,Dongsi
15.0,14.105702226569953,Shunyi
168.0,135.80464617185538,Dongsi
6.0,11.451975836460107,Huairou
30.0,25.435956983249994,Shunyi
60.0,67.94881397140163,Dongsi
32.0,33.637803714310955,Huairou
72.0,67.99882619521912,Guanyuan
32.0,138.99573393763106,Dongsi
64.0,62.527564513145236,Dongsi
35.0,31.569392998117213,Shunyi
36.0,46.393531217284,Dongsi
39.0,37.27454047744006,Huairou
9.0,8.837817603324014,Huairou
90.0,78.63090955133526,Huairou
143.0,157.3318042211568,Dongsi
53.0,56.662888137218985,Shunyi
80.0,84.05044206351775,Dongsi
14.0,13.255817724288327,Shunyi
192.0,189.70142016969484,Huairou
68.0,51.335153478101304,Guanyuan
84.0,82.44022904754688,Shunyi
86.0,75.69935109085071,Dongsi
603.0,548.6754141468058,Guanyuan
50.77272727272727,71.79324689411155,Shunyi
14.0,12.85006344812995,Shunyi
93.0,91.94896911958793,Dongsi
84.0,89.29211743421796,Dongsi
117.0,115.03702846440981,Dongsi
11.0,10.756383362301614,Dongsi
8.0,8.119935185882246,Dongsi
22.0,20.852351219735265,Dongsi
15.0,14.924000793704653,Dongsi
16.0,13.336974775502632,Huairou
13.0,12.631549778375929,Huairou
182.0,190.6309544545113,Guanyuan
27.0,25.593669147141572,Dongsi
82.0,61.552548415209124,Dongsi
84.0,70.37857370589425,Dongsi
22.0,18.368905935888403,Huairou
78.0,89.95221157327028,Dongsi
226.0,269.0802808935699,Guanyuan
13.0,11.704238783974922,Shunyi
7.0,8.084156427931925,Guanyuan
3.0,8.902082008580795,Huairou
42.0,42.00673943305566,Guanyuan
128.0,91.76124094208834,Guanyuan
24.0,21.74349868434308,Huairou
84.0,82.76236981735401,Shunyi
11.0,11.079191176206155,Dongsi
59.0,62.5785988751523,Huairou
15.0,14.921518842224772,Guanyuan
230.0,226.43943331567374,Shunyi
13.0,13.356520546898134,Dongsi
153.0,118.71885575373419,Dongsi
86.0,95.57811716110183,Dongsi
257.0,244.331256343878,Guanyuan
17.0,17.427203828186354,Shunyi
137.0,110.23662126507031,Dongsi
8.0,7.422055021893557,Huairou
124.10169491525424,125.96305532022656,Dongsi
217.0,213.29466413123563,Huairou
99.0,102.17981036343419,Dongsi
19.0,35.311996172333416,Guanyuan
92.0,62.29709144755814,Dongsi
48.0,42.781768567415945,Guanyuan
36.0,28.476837630649698,Huairou
29.0,28.079148649536236,Huairou
34.0,63.15825628903322,Huairou
35.0,38.2732978772358,Huairou
160.0,159.57333500609337,Guanyuan
254.0,252.15916763084132,Guanyuan
30.0,26.47442848815175,Huairou
70.0,59.23690530438276,Shunyi
87.0,103.13963494028464,Huairou
146.0,102.93838785415146,Huairou
35.0,33.47863285207607,Guanyuan
150.0,141.67469133302174,Dongsi
121.0,101.03132970863068,Shunyi
13.0,13.888095136819206,Shunyi
100.0,80.42444602448474,Huairou
47.0,40.057363745544215,Shunyi
76.0,76.53689464943702,Shunyi
109.0,125.64618005585207,Guanyuan
75.0,70.53100916668862,Huairou
176.0,195.2429393963339,Shunyi
7.0,17.698650480251587,Dongsi
79.0,72.56486376387694,Dongsi
12.0,11.384900046217307,Huairou
58.0,68.21976359268604,Shunyi
188.0,180.10037701366764,Shunyi
74.0,75.33866762838875,Guanyuan
63.0,61.87256320635751,Guanyuan
15.0,13.288290782480772,Shunyi
73.0,84.95063210297954,Huairou
220.0,217.3464926847756,Guanyuan
197.0,187.90669065472844,Shunyi
127.0,120.07307105475273,Dongsi
8.0,7.644559635745061,Shunyi
38.0,43.94730460551792,Guanyuan
76.0,58.31075758434868,Huairou
3.0,3.8679142440431202,Shunyi
114.0,122.52299178813274,Dongsi
307.0,290.5150777206531,Huairou
45.0,44.35305396634408,Huairou
25.0,22.90653658740085,Shunyi
297.0,273.84494918806644,Guanyuan
26.0,26.23863572266889,Dongsi
94.0,107.40415228749454,Shunyi
23.0,16.523628342220633,Shunyi
12.0,11.221726368739716,Huairou
67.0,64.665971360738,Huairou
141.0,137.65291771984727,Shunyi
15.0,27.286953099555436,Dongsi
81.0,78.5289062494473,Huairou
14.0,11.318267109746685,Huairou
100.0,98.6662566605432,Shunyi
93.0,97.02055987413931,Guanyuan
9.0,8.357858072359322,Huairou
32.0,39.427267611282154,Shunyi
22.0,15.461527928149387,Dongsi
14.0,13.39699225541883,Huairou
115.0,92.04732391840582,Shunyi
68.0,68.3717359304436,Guanyuan
25.0,28.312955531586258,Dongsi
73.0,69.636292127324,Dongsi
87.0,88.94872231793704,Shunyi
154.0,134.72825356957517,Huairou
16.0,15.845534623233174,Huairou
9.0,8.69452087729311,Guanyuan
9.0,7.582890946740291,Guanyuan
8.0,9.232572370402806,Dongsi
322.0,317.6622458318821,Huairou
101.0,78.06607772555788,Huairou
70.0,71.3817594570074,Guanyuan
181.0,192.5395154800646,Shunyi
79.0,69.89063789238416,Huairou
58.0,58.847903155975786,Dongsi
351.0,349.4266521669652,Shunyi
84.0,82.14612679499572,Huairou
85.0,92.43762874949118,Huairou
50.0,55.36632392864678,Guanyuan
270.0,219.3511215724746,Dongsi
133.0,132.26582986304777,Shunyi
86.0,75.88262909545598,Dongsi
40.0,43.823757306042374,Guanyuan
21.0,17.158762458872037,Shunyi
4.0,4.86494676158111,Huairou
76.0,51.70385628982176,Huairou
170.0,167.49938704772939,Dongsi
12.0,18.523005679860056,Shunyi
95.0,116.23263264565972,Dongsi
10.0,8.872771881451335,Shunyi
46.0,43.78789287441392,Shunyi
11.0,22.847827887548977,Huairou
121.0,118.98607833852553,Guanyuan
101.0,99.25773394598367,Dongsi
65.0,68.99949624398792,Guanyuan
19.0,17.335369878766087,Shunyi
5.0,8.812782451510962,Dongsi
97.0,82.67754857672597,Shunyi
109.0,115.17313953140928,Guanyuan
36.0,40.46195197532788,Guanyuan
64.0,76.15010542891638,Huairou
52.16267942583731,60.00751207531776,Huairou
72.0,87.65971002334541,Shunyi
30.0,27.097329801482452,Huairou
16.0,10.203364696831708,Shunyi
4.0,3.8607872129752434,Huairou
42.0,40.162751129265985,Guanyuan
11.0,11.345328911474505,Guanyuan
266.0,251.41934488623758,Dongsi
72.0,71.2651638921082,Guanyuan
18.0,17.41550215543841,Shunyi
26.0,22.50126226602984,Huairou
18.0,22.1513904912077,Huairou
87.0,84.52185303433828,Huairou
7.0,9.01233025529795,Guanyuan
63.0,57.18448864598888,Huairou
7.0,6.4990179880923185,Dongsi
5.4,8.10896846572264,Shunyi
16.0,16.63344807968596,Shunyi
30.0,28.620001346432726,Dongsi
55.0,53.95110426878084,Dongsi
12.0,22.008598088922554,Guanyuan
27.0,26.344560975422134,Dongsi
5.0,9.233116511812845,Guanyuan
43.0,41.122999815906375,Dongsi
10.0,8.856110466320809,Shunyi
139.0,149.20214239188547,Shunyi
22.0,23.88019028918182,Huairou
101.0,98.93702977054569,Guanyuan
8.0,12.80239548967247,Shunyi
7.0,9.179330174402757,Huairou
32.0,41.71706523792835,Guanyuan
90.0,88.82315910544456,Guanyuan
166.0,165.87581721860303,Dongsi
10.0,10.001260142933353,Shunyi
49.0,48.21346790377259,Huairou
14.0,20.925711641379575,Shunyi
159.0,153.96275774945664,Dongsi
63.0,57.18905436145158,Shunyi
90.0,104.58396406737698,Shunyi
34.0,41.15470355853943,Shunyi
383.0,384.285816128973,Huairou
153.0,154.17215826812372,Guanyuan
44.0,33.26878030873374,Dongsi
13.0,17.129577065423153,Huairou
55.57142857142857,57.662535661863494,Dongsi
39.0,50.24909102763798,Dongsi
7.0,8.77469190392668,Huairou
227.0,248.20875069465927,Shunyi
45.0,39.152891108806344,Shunyi
28.0,33.325724687303016,Huairou
361.0,334.53711408354786,Shunyi
180.0,200.93740715026902,Dongsi
111.0,115.32605565530446,Shunyi
111.0,109.46702355752214,Huairou
39.0,40.2497251153966,Huairou
87.0,95.25844138871135,Guanyuan
58.0,56.25275772066048,Huairou
227.0,214.02254312672764,Guanyuan
299.0,310.78316381739825,Shunyi
3.0,15.736077479759722,Guanyuan
26.0,30.819537868578166,Shunyi
125.0,122.96366322582615,Shunyi
10.0,11.392908756173425,Huairou
29.0,30.396846416435903,Huairou
122.0,108.3511087097354,Dongsi
72.0,86.85570131581255,Huairou
299.0,299.8526272511249,Dongsi
30.0,31.896396555616903,Guanyuan
33.0,46.21446385523726,Guanyuan
13.0,16.818740437636365,Dongsi
238.0,219.73427060280548,Shunyi
56.0,55.43892437379414,Dongsi
40.0,39.560830939798485,Shunyi
66.0,76.76534407546438,Guanyuan
112.0,127.85809659920459,Huairou
16.0,18.901332545423056,Huairou
108.0,112.29564474989289,Shunyi
23.0,27.96700890773416,Dongsi
74.0,77.95609677535222,Guanyuan
257.0,281.8816579421783,Shunyi
26.0,20.05213520781817,Guanyuan
13.0,10.845514214484217,Huairou
52.0,53.510934657690406,Dongsi
50.72727272727273,45.997633618288525,Dongsi
98.0,96.7541917940086,Guanyuan
6.0,7.422055021893557,Huairou
78.0,74.7700626466867,Dongsi
113.0,115.03522661316212,Shunyi
104.0,106.74230184517957,Guanyuan
13.0,12.547029693842822,Huairou
159.0,176.5784608379225,Shunyi
5.0,6.809017263214225,Dongsi
128.0,138.64763279172203,Huairou
80.0,81.50845918384572,Shunyi
160.0,163.79846155602624,Shunyi
137.0,136.0328115503507,Dongsi
74.0,76.14170637038765,Guanyuan
231.0,247.50315595332947,Guanyuan
3.0,5.934041532883551,Dongsi
224.0,220.71697836766222,Huairou
19.0,17.706277803305635,Huairou
127.0,119.94179142128843,Dongsi
11.0,8.492230825827368,Guanyuan
3.0,3.8607872129752434,Guanyuan
38.0,45.775791206620596,Huairou
78.0,68.11216876649956,Shunyi
45.0,42.3563833250216,Dongsi
16.0,25.837934181831915,Shunyi
110.0,106.9990044796971,Guanyuan
197.0,187.15002176297264,Huairou
31.0,33.583044890912916,Dongsi
7.0,10.302223333867516,Shunyi
301.0,314.61991474843,Dongsi
19.0,21.388630074599106,Guanyuan
35.0,42.884158889331246,Guanyuan
22.0,33.17646849833922,Guanyuan
126.0,127.89661331756835,Shunyi
69.0,66.40041430712478,Shunyi
40.0,39.67096740012835,Huairou
141.0,146.45807190646562,Dongsi
32.0,30.694821052582757,Guanyuan
113.0,98.16888788517126,Shunyi
66.0,64.2634119006347,Shunyi
6.0,8.126797438401365,Huairou
5.0,5.215121806277706,Shunyi
124.0,116.82924554149831,Dongsi
9.0,12.634911678989265,Huairou
118.0,136.86828884597264,Guanyuan
235.0,250.12088938908087,Huairou
83.0,87.82867781789653,Huairou
25.0,26.860256177848573,Guanyuan
25.0,22.878446054663677,Huairou
316.0,318.5444918707553,Guanyuan
24.0,34.16046824574069,Guanyuan
227.0,215.61798639927878,Shunyi
107.0,112.86065940236625,Guanyuan
6.0,4.368642017661022,Huairou
19.0,16.661284163374397,Shunyi
25.0,23.85171993866245,Shunyi
128.0,134.10070544849998,Dongsi
135.0,135.8766264510312,Dongsi
62.0,70.37814220044949,Huairou
140.0,129.46001462831146,Dongsi
19.0,15.178600006884672,Shunyi
91.0,102.22057351880385,Shunyi
75.0,71.87787887293011,Shunyi
146.0,157.29917959112854,Guanyuan
10.0,11.494545309857676,Shunyi
57.0,42.01702738094163,Shunyi
48.0,50.191869624051996,Guanyuan
17.0,18.99197440973961,Dongsi
5.0,12.152905569587631,Dongsi
3.0,7.447713069180418,Huairou
49.0,54.34473294731876,Shunyi
26.0,24.080408764140543,Dongsi
5.0,7.439883994572284,Shunyi
7.0,8.374482617313232,Huairou
29.4375,26.82118830022276,Dongsi
172.0,169.98388592299634,Shunyi
14.0,23.86415293524456,Guanyuan
244.0,225.75813967357757,Shunyi
27.0,27.487441312531192,Dongsi
94.0,72.5360286859906,Huairou
40.0,47.89851095575779,Guanyuan
73.0,65.9609641328015,Huairou
75.0,82.77831497318037,Guanyuan
6.0,7.107628402083497,Huairou
27.0,36.64834276130131,Dongsi
202.0,192.52358285887277,Guanyuan
54.0,54.77813744302395,Guanyuan
138.0,135.9628790490204,Shunyi
3.0,7.692905965467343,Guanyuan
372.0,374.4068554136569,Dongsi
273.0,257.3596638090449,Shunyi
31.0,23.289791211874757,Shunyi
48.6,61.817827706969304,Huairou
214.0,186.2453069363797,Shunyi
155.0,150.47376697564994,Huairou
139.0,119.84452852349774,Shunyi
169.0,163.48475709319237,Dongsi
14.0,12.685367327574015,Guanyuan
16.0,15.23311918019107,Shunyi
3.0,26.375723295584933,Huairou
46.0,38.6123803754935,Guanyuan
128.0,136.0328115503507,Shunyi
24.0,22.34396593346652,Huairou
395.0,396.61165809277736,Dongsi
3.0,8.032236952037213,Dongsi
47.0,48.46914475274843,Guanyuan
15.0,14.273125458580289,Shunyi
369.0,296.0990630245882,Shunyi
32.0,33.937250705336716,Dongsi
114.0,112.204470716565,Shunyi
128.0,128.88973952827988,Shunyi
182.0,180.28505586047154,Guanyuan
39.0,47.431116159843604,Huairou
21.0,21.60742051771313,Shunyi
46.0,42.713745134281254,Dongsi
268.0,265.3323308523715,Dongsi
85.0,81.82583483609909,Shunyi
42.0,41.77727261932794,Shunyi
158.0,163.34717466504384,Shunyi
18.0,21.907161604291392,Huairou
187.0,188.55258521639595,Shunyi
59.0,56.2529868285305,Huairou
87.0,83.12928531630611,Shunyi
39.0,36.73964617051857,Dongsi
47.0,47.82761931912519,Guanyuan
12.0,11.469888397279856,Dongsi
177.0,165.13814738176498,Dongsi
158.0,153.3781691269808,Huairou
63.0,60.41461344307413,Shunyi
8.0,9.318680969918743,Guanyuan
59.0,27.25538495655938,Guanyuan
80.0,75.41317736951457,Dongsi
164.0,156.883546782454,Dongsi
33.0,32.08806922689062,Huairou
17.0,11.33354983178674,Guanyuan
124.0,129.0799245492272,Guanyuan
75.0,73.66351687763309,Dongsi
24.0,25.51800116213043,Dongsi
55.1,54.30459610638226,Huairou
23.0,20.682124809114413,Dongsi
134.0,148.37002195973645,Huairou
3.0,8.286427567370676,Shunyi
240.0,237.81118882863277,Dongsi
120.0,116.72411915529885,Dongsi
141.0,149.36704434559132,Dongsi
211.0,222.8014694033604,Shunyi
71.0,68.61128593128154,Huairou
5.0,8.098883074598449,Huairou
25.0,26.055461359802575,Shunyi
64.0,69.91592641515693,Guanyuan
18.0,31.954632675093094,Shunyi
65.0,75.91300056968763,Guanyuan
61.0,71.27342150449032,Huairou
320.0,292.0482036508045,Shunyi
22.0,18.053651415606343,Shunyi
27.0,35.36235427278231,Guanyuan
50.0,69.39052811809972,Guanyuan
88.0,107.19033835798137,Dongsi
35.0,26.62180448644954,Shunyi
50.0,61.72738123417623,Shunyi
59.0,60.66511205633197,Huairou
89.0,72.77146901319031,Dongsi
226.0,214.58118331896276,Guanyuan
7.0,7.422055021893557,Dongsi
14.0,11.420121226761108,Dongsi
113.0,108.71653680378292,Dongsi
53.0,55.543392198738864,Shunyi
46.0,45.42931597772853,Guanyuan
110.0,109.35437881666834,Guanyuan
4.0,8.357155810428953,Dongsi
131.0,125.25507957011968,Dongsi
68.0,61.20877826883137,Guanyuan
17.0,15.682480802685266,Dongsi
104.0,96.55681633606652,Shunyi
16.0,14.638443387313787,Huairou
19.0,18.977301640798366,Huairou
69.0,133.05942897861655,Shunyi
196.0,120.07945404580919,Huairou
26.0,33.77216484549862,Huairou
10.0,13.299260892843913,Dongsi
56.0,59.08155477656413,Huairou
61.0,62.04641093502044,Guanyuan
29.0,29.299536185290386,Guanyuan
12.0,13.525108790635477,Guanyuan
28.0,41.09949699244632,Dongsi
108.0,113.02528793808432,Dongsi
45.0,56.9234510020108,Guanyuan
142.0,126.75801054986455,Huairou
7.0,8.8279521321791,Shunyi
99.0,99.92561152158014,Guanyuan
191.0,192.349283879528,Guanyuan
13.0,17.439490363027513,Shunyi
35.0,32.536077103621594,Dongsi
7.0,9.63769057184113,Dongsi
188.0,192.5916301744572,Dongsi
31.0,26.209266902593377,Guanyuan
72.0,68.74526693360086,Huairou
8.0,19.17274775638142,Huairou
67.0,55.25875080572304,Huairou
268.0,297.6970360711945,Shunyi
17.0,21.27657395621259,Guanyuan
175.0,183.09311516762642,Shunyi
13.0,12.998213475785253,Huairou
178.0,187.73028673903826,Huairou
7.0,6.410642855732352,Huairou
90.0,100.9170065174668,Dongsi
3.0,5.097166968521747,Guanyuan
137.0,135.49285516837662,Shunyi
8.0,7.471163601476848,Shunyi
47.0,50.309689148971366,Huairou
13.0,18.454428889133904,Huairou
168.0,164.09104676633677,Shunyi
13.0,12.812319990026417,Huairou
76.0,79.6264128496722,Shunyi
5.0,5.484346258300946,Shunyi
32.0,31.804198179583462,Dongsi
47.0,50.32827883661507,Shunyi
32.0,21.5798602248428,Shunyi
10.0,7.554935793988618,Dongsi
49.0,47.37118205308408,Dongsi
62.0,67.3006952796105,Huairou
150.0,158.09795246145316,Guanyuan
87.0,64.21147537945072,Dongsi
18.0,14.168576026233675,Huairou
96.0,93.1318180250355,Huairou
371.0,360.9114500036419,Dongsi
119.0,122.2257279083616,Huairou
191.0,201.4954971923292,Dongsi
18.0,26.88986485554899,Huairou
148.0,142.4505471836462,Guanyuan
136.0,119.55080989673239,Shunyi
6.0,6.406027565053034,Guanyuan
230.0,238.95651455973447,Guanyuan
119.0,127.91927625800517,Guanyuan
57.0,57.343165165630055,Shunyi
16.0,15.351774538051746,Dongsi
76.0,73.65171245804467,Huairou
11.0,22.889331674095423,Dongsi
5.0,4.5165514457925715,Dongsi
19.0,21.801022269170367,Dongsi
183.0,200.41303521932733,Shunyi
56.0,67.49079872927067,Guanyuan
48.0,46.205608140707106,Dongsi
65.0,69.18030383791937,Guanyuan
135.0,139.0191234825057,Huairou
52.0,51.75001456380372,Shunyi
65.0,63.670558886684766,Guanyuan
7.0,6.579841644291156,Huairou
18.0,10.560688989772506,Shunyi
81.0,91.75027347117958,Shunyi
29.0,26.307760480130142,Dongsi
14.0,7.554935793988618,Huairou
77.0,74.97028986502718,Shunyi
207.0,227.3714017970325,Dongsi
35.0,40.298024573378484,Dongsi
7.0,6.4492812033304645,Shunyi
47.0,48.79574274167109,Dongsi
21.0,9.382731906463794,Shunyi
38.0,34.50747992774362,Huairou
27.0,30.569864896453293,Guanyuan
85.0,91.07775508995167,Dongsi
86.0,82.5142058975769,Dongsi
16.0,13.464835430348744,Shunyi
199.0,180.19596084204855,Guanyuan
35.0,60.900562278884735,Guanyuan
133.0,145.54357015202092,Shunyi
86.0,86.32821038012727,Guanyuan
79.0,73.25510769713529,Dongsi
97.0,98.28992549559165,Shunyi
17.0,11.666039741809616,Dongsi
13.0,17.54910996800106,Shunyi
4.0,4.422495089161865,Shunyi
74.0,72.22003929920523,Shunyi
73.0,74.59585636918533,Shunyi
26.0,28.31977204382796,Guanyuan
58.0,53.7011167188099,Dongsi
13.0,11.561033823566616,Huairou
219.0,248.9201845538438,Huairou
238.0,257.27033387737356,Shunyi
22.0,20.8449545263603,Guanyuan
108.0,73.05377307891267,Huairou
18.0,15.353339372169852,Shunyi
5.0,3.967635236255711,Dongsi
85.0,86.33632042588542,Guanyuan
16.0,14.042438495552792,Guanyuan
17.0,20.205353327249828,Huairou
26.0,25.793006505386412,Guanyuan
202.0,204.45522147936265,Guanyuan
21.0,19.757160756605934,Guanyuan
3.0,14.430359611910822,Guanyuan
4.0,5.280844354656977,Dongsi
3.0,4.368642017661022,Shunyi
28.0,26.83164348222716,Dongsi
157.0,143.1045836825741,Dongsi
68.0,58.40339372481451,Huairou
214.0,210.30050830070766,Huairou
10.0,8.876664872306673,Shunyi
213.0,218.16101254065632,Guanyuan
152.0,172.64781570680708,Dongsi
8.0,10.569281846587753,Dongsi
40.0,35.60457654457149,Shunyi
13.0,22.29898978407298,Shunyi
4.0,7.422055021893557,Huairou
8.0,10.50720599426234,Huairou
151.0,154.04553544824637,Huairou
61.0,69.94463616624468,Dongsi
311.0,301.9467322816297,Dongsi
84.0,78.94156122943558,Guanyuan
23.0,22.806178906290206,Guanyuan
44.0,43.317933461293165,Shunyi
88.0,89.10122700840947,Huairou
3.0,4.400200052400256,Shunyi
39.0,44.76109573761115,Dongsi
9.0,9.151317528045215,Huairou
12.0,7.577241404842685,Dongsi
185.0,187.44662239249286,Shunyi
